Time (s), C07, C08, C15, C19, C21, C24, C25, C31, C33, C36, C37, C45, C46, C50, C51, C55, C56, C57, C62, C65
84440.172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84440.371922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84440.571844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84440.771766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84440.971688,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
84441.17161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84441.371532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84441.571454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84441.771376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84441.971298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84442.17122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84442.371142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84442.571064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84442.770986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84442.970908,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
84443.17083,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
84443.370752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84443.570674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84443.770596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84443.970518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84444.17044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84444.370362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84444.570284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84444.770206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84444.970128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84445.17005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84445.369972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84445.569894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84445.769816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84445.969738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84446.16966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84446.369582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
