Time (s), C07, C08, C15, C19, C21, C24, C25, C31, C33, C36, C37, C45, C46, C50, C51, C55, C56, C57, C62, C65
165963.968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165964.167922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165964.367844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165964.567766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165964.767688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165964.96761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165965.167532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165965.367454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165965.567376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165965.767298,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
165965.96722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165966.167142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165966.367064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165966.566986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165966.766908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165966.96683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165967.166752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165967.366674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165967.566596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165967.766518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165967.96644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165968.166362,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
165968.366284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165968.566206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165968.766128,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165968.96605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165969.165972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165969.365894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165969.565816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165969.765738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165969.96566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165970.165582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165970.365504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165970.565426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165970.765348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165970.96527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165971.165192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165971.365114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165971.565036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165971.764958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165971.96488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165972.164802,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165972.364724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165972.564646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165972.764568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
