Time (s), C07, C08, C15, C19, C21, C24, C25, C31, C33, C36, C37, C45, C46, C50, C51, C55, C56, C57, C62, C65
246711.738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246711.9379223848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246712.1378447697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246712.3377671545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246712.5376895393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246712.7376119242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246712.937534309,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
246713.1374566938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246713.3373790786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
246713.5373014635,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
246713.7372238483,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
246713.9371462331,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
246714.1370686179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246714.3369910028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246714.5369133876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246714.7368357724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246714.9367581573,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
246715.1366805421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246715.3366029269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246715.5365253118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246715.7364476966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246715.9363700814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246716.1362924663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246716.3362148511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246716.5361372359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246716.7360596207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
246716.9359820056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246717.1359043904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246717.3358267752,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
246717.53574916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246717.7356715449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246717.9355939297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246718.1355163145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246718.3354386994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246718.5353610842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246718.735283469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246718.9352058539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246719.1351282387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246719.3350506235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246719.5349730084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246719.7348953932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246719.934817778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246720.1347401628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246720.3346625477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246720.5345849325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246720.7345073173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246720.9344297021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246721.134352087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246721.3342744718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246721.5341968566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246721.7341192415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246721.9340416263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246722.1339640111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246722.333886396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
