Time (s), C07, C08, C15, C19, C21, C24, C25, C31, C33, C36, C37, C45, C46, C50, C51, C55, C56, C57, C62, C65
173545.629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173545.8289226516,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173546.0288453033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173546.2287679549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173546.4286906065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173546.6286132581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173546.8285359098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173547.0284585614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173547.228381213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173547.4283038646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173547.6282265163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173547.8281491679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173548.0280718195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173548.2279944712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173548.4279171228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173548.6278397744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173548.8277624261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173549.0276850777,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
173549.2276077293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173549.4275303809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173549.6274530326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173549.8273756842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173550.0272983358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173550.2272209874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173550.4271436391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173550.6270662907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173550.8269889423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173551.0269115939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173551.2268342456,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
173551.4267568972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173551.6266795488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173551.8266022005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173552.0265248521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173552.2264475037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173552.4263701554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173552.626292807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173552.8262154586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173553.0261381102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173553.2260607619,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173553.4259834135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173553.6259060651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173553.8258287167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173554.0257513684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173554.22567402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173554.4255966716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173554.6255193233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173554.8254419749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173555.0253646265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173555.2252872782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173555.4252099298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173555.6251325814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173555.825055233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173556.0249778847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173556.2249005363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173556.4248231879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173556.6247458395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173556.8246684912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
