Time (s), C07, C08, C15, C19, C21, C24, C25, C31, C33, C36, C37, C45, C46, C50, C51, C55, C56, C57, C62, C65
70455.318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70455.517922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70455.717844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70455.917766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70456.117688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70456.31761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70456.517532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70456.717454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70456.917376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70457.117298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70457.31722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70457.517142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70457.717064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70457.916986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70458.116908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70458.31683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70458.516752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70458.716674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70458.916596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70459.116518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70459.31644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70459.516362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70459.716284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70459.916206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70460.116128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70460.31605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70460.515972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70460.715894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70460.915816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70461.115738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70461.31566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70461.515582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70461.715504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
