Time (s), C07, C08, C15, C19, C21, C24, C25, C31, C33, C36, C37, C45, C46, C50, C51, C55, C56, C57, C62, C65
69427.715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69427.914922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69428.114844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69428.314766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69428.514688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69428.71461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69428.914532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69429.114454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69429.314376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69429.514298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69429.71422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69429.914142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69430.114064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69430.313986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69430.513908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69430.71383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69430.913752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69431.113674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69431.313596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69431.513518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69431.71344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69431.913362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69432.113284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
69432.313206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69432.513128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69432.71305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69432.912972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69433.112894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69433.312816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69433.512738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69433.71266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69433.912582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69434.112504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69434.312426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69434.512348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69434.71227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69434.912192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69435.112114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69435.312036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69435.511958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69435.71188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69435.911802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69436.111724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69436.311646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69436.511568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69436.71149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69436.911412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69437.111334,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69437.311256,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69437.511178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69437.7111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69437.911022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69438.110944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69438.310866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69438.510788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69438.71071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69438.910632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69439.110554,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
69439.310476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69439.510398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69439.71032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69439.910242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69440.110164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
