Time (s), C07, C08, C15, C19, C21, C24, C25, C31, C33, C36, C37, C45, C46, C50, C51, C55, C56, C57, C62, C65
152280.277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152280.476922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152280.676844,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152280.876766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152281.076688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152281.27661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152281.476532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152281.676454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152281.876376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152282.076298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152282.27622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152282.476142,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152282.676064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152282.875986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152283.075908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152283.27583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152283.475752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152283.675674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152283.875596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152284.075518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152284.27544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152284.475362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
