Time (s), C07, C08, C15, C19, C21, C24, C25, C31, C33, C36, C37, C45, C46, C50, C51, C55, C56, C57, C62, C65
248525.129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248525.328922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
248525.528844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248525.728766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248525.928688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248526.12861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248526.328532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248526.528454,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
248526.728376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
248526.928298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248527.12822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248527.328142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
248527.528064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248527.727986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248527.927908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
248528.12783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248528.327752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248528.527674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248528.727596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248528.927518,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
248529.12744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248529.327362,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
248529.527284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248529.727206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248529.927128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248530.12705,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
248530.326972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248530.526894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248530.726816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248530.926738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248531.12666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248531.326582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248531.526504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248531.726426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248531.926348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248532.12627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248532.326192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248532.526114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248532.726036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248532.925958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248533.12588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248533.325802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248533.525724,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
248533.725646,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
248533.925568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248534.12549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248534.325412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248534.525334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248534.725256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248534.925178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
