Time (s), C07, C08, C15, C19, C21, C24, C25, C31, C33, C36, C37, C45, C46, C50, C51, C55, C56, C57, C62, C65
260228.401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260228.600922,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260228.800844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260229.000766,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260229.200688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
260229.40061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260229.600532,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
260229.800454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260230.000376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260230.200298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260230.40022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260230.600142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260230.800064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260230.999986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260231.199908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260231.39983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260231.599752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260231.799674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260231.999596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260232.199518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260232.39944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260232.599362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260232.799284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260232.999206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260233.199128,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
260233.39905,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
260233.598972,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
260233.798894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260233.998816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260234.198738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260234.39866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260234.598582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260234.798504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260234.998426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260235.198348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260235.39827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260235.598192,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
260235.798114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260235.998036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260236.197958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260236.39788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
260236.597802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260236.797724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260236.997646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260237.197568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260237.39749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260237.597412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260237.797334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260237.997256,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
260238.197178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260238.3971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260238.597022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260238.796944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260238.996866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260239.196788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260239.39671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260239.596632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260239.796554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260239.996476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260240.196398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260240.39632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260240.596242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260240.796164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260240.996086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260241.196008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260241.39593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260241.595852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260241.795774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260241.995696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260242.195618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260242.39554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260242.595462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260242.795384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260242.995306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260243.195228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260243.39515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260243.595072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260243.794994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260243.994916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260244.194838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260244.39476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260244.594682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260244.794604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260244.994526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260245.194448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260245.39437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260245.594292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
260245.794214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260245.994136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260246.194058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260246.39398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260246.593902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260246.793824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260246.993746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260247.193668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260247.39359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260247.593512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260247.793434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260247.993356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260248.193278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260248.3932,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
260248.593122,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
260248.793044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260248.992966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260249.192888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260249.39281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260249.592732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260249.792654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260249.992576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260250.192498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260250.39242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260250.592342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260250.792264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260250.992186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260251.192108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260251.39203,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
260251.591952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260251.791874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260251.991796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260252.191718,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
260252.39164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260252.591562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260252.791484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260252.991406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260253.191328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260253.39125,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
260253.591172,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260253.791094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260253.991016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260254.190938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260254.39086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260254.590782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260254.790704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260254.990626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260255.190548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260255.39047,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
260255.590392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260255.790314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260255.990236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260256.190158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260256.39008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260256.590002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260256.789924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260256.989846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260257.189768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260257.38969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
260257.589612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260257.789534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260257.989456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260258.189378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260258.3893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
