Time (s), C07, C08, C15, C19, C21, C24, C25, C31, C33, C36, C37, C45, C46, C50, C51, C55, C56, C57, C62, C65
158587.864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158588.063922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158588.263844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158588.463766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158588.663688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158588.86361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
158589.063532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158589.263454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158589.463376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158589.663298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158589.86322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158590.063142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158590.263064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158590.462986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
158590.662908,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
158590.86283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158591.062752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158591.262674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158591.462596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158591.662518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158591.86244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158592.062362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158592.262284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158592.462206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158592.662128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158592.86205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158593.061972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158593.261894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158593.461816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158593.661738,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158593.86166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158594.061582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158594.261504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158594.461426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158594.661348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158594.86127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158595.061192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158595.261114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158595.461036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158595.660958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158595.86088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158596.060802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158596.260724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158596.460646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158596.660568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158596.86049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158597.060412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158597.260334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158597.460256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158597.660178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158597.8601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158598.060022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158598.259944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158598.459866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
